Date,Deaths,Place
2020-01-22,9.23076923076923,World
2020-01-23,10.769230769230768,World
2020-01-24,12.307692307692307,World
2020-01-25,13.846153846153845,World
2020-01-26,15.384615384615383,World
2020-01-27,17.692307692307693,World
2020-01-28,20.0,World
2020-01-29,22.307692307692307,World
2020-01-30,25.384615384615383,World
2020-01-31,28.46153846153846,World
2020-02-01,32.30769230769231,World
2020-02-02,36.15384615384615,World
2020-02-03,40.76923076923077,World
2020-02-04,45.38461538461538,World
2020-02-05,51.53846153846154,World
2020-02-06,57.69230769230769,World
2020-02-07,65.38461538461539,World
2020-02-08,73.84615384615384,World
2020-02-09,83.07692307692308,World
2020-02-10,93.07692307692308,World
2020-02-11,104.61538461538461,World
2020-02-12,118.46153846153845,World
2020-02-13,133.07692307692307,World
2020-02-14,150.0,World
2020-02-15,168.46153846153845,World
2020-02-16,189.23076923076923,World
2020-02-17,213.07692307692307,World
2020-02-18,240.0,World
2020-02-19,270.0,World
2020-02-20,303.8461538461538,World
2020-02-21,342.3076923076923,World
2020-02-22,384.6153846153846,World
2020-02-23,433.07692307692304,World
2020-02-24,487.6923076923077,World
2020-02-25,548.4615384615385,World
2020-02-26,616.9230769230769,World
2020-02-27,693.8461538461538,World
2020-02-28,780.7692307692307,World
2020-02-29,878.4615384615385,World
2020-03-01,988.4615384615385,World
2020-03-02,1112.3076923076924,World
2020-03-03,1251.5384615384614,World
2020-03-04,1407.6923076923076,World
2020-03-05,1583.076923076923,World
2020-03-06,1781.5384615384614,World
2020-03-07,2003.8461538461538,World
2020-03-08,2253.846153846154,World
2020-03-09,2534.6153846153848,World
2020-03-10,2850.7692307692305,World
2020-03-11,3206.153846153846,World
2020-03-12,3606.153846153846,World
2020-03-13,4054.6153846153843,World
2020-03-14,4559.2307692307695,World
2020-03-15,5126.153846153846,World
2020-03-16,5763.076923076923,World
2020-03-17,6477.692307692308,World
2020-03-18,7280.7692307692305,World
2020-03-19,8182.307692307692,World
2020-03-20,9193.846153846154,World
2020-03-21,10329.23076923077,World
2020-03-22,11601.538461538461,World
2020-03-23,13028.461538461537,World
2020-03-24,14627.692307692307,World
2020-03-25,16418.46153846154,World
2020-03-26,18423.076923076922,World
2020-03-27,20665.384615384613,World
2020-03-28,23171.53846153846,World
2020-03-29,25971.53846153846,World
2020-03-30,29096.153846153844,World
2020-03-31,32579.23076923077,World
2020-04-01,36458.46153846154,World
2020-04-02,40773.07692307692,World
2020-04-03,45565.38461538462,World
2020-04-04,50881.53846153846,World
2020-04-05,56766.92307692308,World
2020-04-06,63271.53846153846,World
2020-04-07,70445.38461538461,World
2020-04-08,78339.23076923077,World
2020-04-09,87004.61538461538,World
2020-04-10,96490.76923076923,World
2020-04-11,106843.07692307692,World
2020-04-12,118105.38461538461,World
2020-04-13,130313.07692307692,World
2020-04-14,143496.15384615384,World
2020-04-15,157671.53846153847,World
2020-04-16,172847.6923076923,World
2020-04-17,189016.15384615384,World
2020-04-18,206155.3846153846,World
2020-04-19,224226.15384615384,World
2020-04-20,243169.23076923075,World
2020-04-21,262910.0,World
2020-04-22,283353.8461538461,World
2020-04-23,304390.76923076925,World
2020-04-24,325893.8461538461,World
2020-04-25,347725.3846153846,World
2020-04-26,369739.23076923075,World
2020-04-27,391782.3076923077,World
2020-04-28,413703.8461538461,World
2020-04-29,435352.3076923077,World
2020-04-30,456587.6923076923,World
2020-05-01,477277.6923076923,World
2020-05-02,497306.1538461538,World
2020-05-03,516572.3076923077,World
2020-05-04,534993.0769230769,World
2020-05-05,552502.3076923076,World
2020-05-06,569055.3846153846,World
2020-05-07,584622.3076923076,World
2020-05-08,599190.0,World
2020-05-09,612760.0,World
2020-05-10,625346.923076923,World
2020-05-11,636976.1538461539,World
2020-05-12,647680.7692307692,World
2020-05-13,657500.7692307692,World
2020-05-14,666481.5384615384,World
